latitude,longitude,y_true,pred_RF,prob_RF,pred_XGBoost,prob_XGBoost,pred_LightGBM,prob_LightGBM,prob_CatBoost,pred_CatBoost,prob_Top3Ensemble,pred_Top3Ensemble,confusion_cat,model_agreement
9.212223238645691,77.32248808058782,0,0,0.11749787415842088,0,0.010833916,0,0.018194453365183914,0.0032475974342749494,0,0.06251296586659844,0,TN,0
19.857259355462023,73.04650732817889,0,0,0.11845091378043396,0,0.005076534,0,0.00762920692068302,0.0011789640451925385,0,0.057371341367275695,0,TN,0
17.791134201987123,73.54956388728583,0,0,0.33152920866099156,0,0.09118078,0,0.047916632798771314,0.08319656695447432,0,0.17770549924882484,0,TN,0
18.99487668270728,73.49566497023865,0,0,0.13998896089639365,0,0.029875267,0,0.021936527934453675,0.0028679836940506158,0,0.07545705973545545,0,TN,0
13.85651325754362,75.22043031574813,0,0,0.19811283749268246,0,0.10794083,0,0.12458547102593882,0.08397762781403652,0,0.1568405538991924,0,TN,0
16.3358634417135,74.08855305775754,0,0,0.1389443244827967,0,0.019719906,0,0.016139853921934285,0.07975861323838362,0,0.0715808682857904,0,TN,0
15.311784017817244,74.54669385265849,0,0,0.12181700728212358,0,0.020093765,0,0.024647242916293558,0.016017005303639798,0,0.06814596299059127,0,TN,0
10.47884778925422,76.84638098000447,0,0,0.1313723892779034,0,0.011672264,0,0.008954595774109958,0.005186054432695393,0,0.06417848626036204,0,TN,0
11.053769571090712,76.74756629875132,0,0,0.13042352169119156,0,0.040469326,0,0.03801408727931763,0.024171519353899457,0,0.0797210947046396,0,TN,0
11.41309568473852,76.26247604532678,0,0,0.1785941152651831,0,0.02049769,0,0.01847634147805057,0.01225366572041025,0,0.09063040715267065,0,TN,0
11.583775588721233,76.49603801919785,0,0,0.13435154423526516,0,0.019483129,0,0.015107848752572655,0.10556246306495987,0,0.06898627571028414,0,TN,0
16.326880288872303,74.12448566912232,0,0,0.14328373762927973,0,0.036340915,0,0.03141766027154901,0.02808708173052882,0,0.08200355780228302,0,TN,0
19.74946152136768,73.14532200943204,0,0,0.08214632150068064,0,0.004435207,0,0.006651267018629666,0.005574208162576247,0,0.040513238546076503,0,TN,0
16.7131558610437,73.99872152934559,0,0,0.17623080617714057,0,0.043072082,0,0.05607065624145179,0.0838888890902708,0,0.10949279500555409,0,TN,0
19.80336043841485,73.29803560773236,0,0,0.1382022988335028,0,0.041435238,0,0.035947734763447085,0.05742534629480223,0,0.08223666375549624,0,TN,0
16.533492804219794,73.72922694410973,0,0,0.2424931948112126,0,0.067505404,0,0.07053023118828697,0.017890588449900952,0,0.14776232347684626,0,TN,0
19.83030989693844,73.63939541569778,0,0,0.08422991639454398,0,0.004329995,0,0.0022987213215820363,0.029970291822100828,0,0.039269322777662354,0,TN,0
20.989136613452622,73.28905245489116,0,0,0.38759652635621616,0,0.1982322,0,0.13779132583948975,0.021780750507567923,0,0.2532257099661422,0,TN,0
19.82132674409724,73.2261703850028,0,0,0.12374571814836294,0,0.0053183287,0,0.0035299091798448486,0.052624200017835354,0,0.057716444193596374,0,TN,0
12.194629981922503,75.61568904076073,0,0,0.21570671648191023,0,0.041893866,0,0.029065953477504906,0.09333251996026035,0,0.11369569245126969,0,TN,0
20.396248525933736,73.36091767762072,0,0,0.25404500036282984,0,0.07224174,0,0.05326876185094843,0.028455845099524125,0,0.14456671801067797,0,TN,0
9.3918862954696,77.22367339933467,0,0,0.0863806192058218,0,0.01406415,0,0.005789748545728302,0.04185193569780714,0,0.04246936041203762,0,TN,0
9.08645909886896,77.10689241239913,0,0,0.22941430735819437,0,0.06854156,0,0.04580763528555016,0.033962800458693015,0,0.12956733378380034,0,TN,0
19.021826141230868,73.35193452477954,0,0,0.13860051790822134,0,0.035106506,0,0.019703197728607125,0.027691415793413558,0,0.0739771572329354,0,TN,0
13.245658864342346,75.31924499700128,0,0,0.20412599475239723,0,0.049588215,0,0.03222131332724647,0.048309760859589344,0,0.11044676503250433,0,TN,0
18.83317993156577,73.27108614920877,0,0,0.15816410740831627,0,0.05677173,0,0.05890769359137109,0.08488079082677123,0,0.10346628158650156,0,TN,0
10.272235273906729,76.86434728568686,0,0,0.14584593769151358,0,0.010643268,0,0.007598567158147111,0.0880758539525726,0,0.06996211894045765,0,TN,0
21.016086071976208,73.83702477820407,0,0,0.19594041105791227,0,0.023678264,0,0.009403385496209784,0.0051255078192989885,0,0.09405879090663263,0,TN,0
20.10878763501549,73.33396821909714,0,0,0.13320868058171104,0,0.017490102,0,0.018170808278999383,0.01647508262169499,0,0.0699038155001788,0,TN,0
19.857259355462023,73.51363127592104,0,0,0.15013754022971632,0,0.0040494367,0,0.003757213489195554,0.021924592319829274,0,0.0696429716807149,0,TN,0
14.431435039380114,75.27432923279531,0,0,0.0951533562208516,0,0.015465106,0,0.012786617972612766,0.0279708748802329,0,0.049985574579878456,0,TN,0
13.64990074219613,75.78636894474343,0,0,0.19481801574824825,0,0.12103245,0,0.07469077598140345,0.0627994712171845,0,0.13106511740855586,0,TN,0
9.68833033922904,77.13384187092272,0,0,0.12906161803713231,0,0.00795783,0,0.014957072314902833,0.02222694519797909,0,0.06595415577885101,0,TN,0
10.919022278472784,76.51400432488025,0,0,0.11579916235432462,0,0.006956871,0,0.0032829635613649735,0.007208921885859086,0,0.054098948396793446,0,TN,0
14.018210008685134,75.55280697087235,0,0,0.20932609340678507,0,0.08615209,0,0.045302920140332985,0.013395178273897692,0,0.12115580668433741,0,TN,0
10.020706994353263,76.80146521579849,0,0,0.2892584935276768,0,0.19233465,0,0.07456728201724763,0.05226552730450513,0,0.17706669569342948,0,TN,0
20.20760231626864,73.28006930204997,0,0,0.1206600605825412,0,0.0044832635,0,0.002784500283389436,0.007537768027075366,0,0.055913440577536146,0,TN,0
17.36892601845095,73.75617640263332,0,0,0.24564927607563264,0,0.11859573,0,0.128652362546585,0.037798229468831795,0,0.18079814184672938,0,TN,0
13.569052366625373,75.31026184416008,0,0,0.15523543299045897,0,0.01903013,0,0.01535881310273922,0.013069027043794796,0,0.07848685787392547,0,TN,0
18.321140219617643,73.235153537844,0,0,0.15868723928640135,0,0.043701254,0,0.05904329247616795,0.08596551233832656,0,0.10311596660853392,0,TN,0
13.497187143895813,75.4629754424604,0,0,0.10912863284835674,0,0.015605668,0,0.004368535079180763,0.00875417926442733,0,0.05207243570165072,0,TN,0
17.081465127532702,73.8100753196805,0,0,0.19047909235909102,0,0.029518928,0,0.02552440750532999,0.044276975065829685,0,0.09995374173319699,0,TN,0
11.664623964291987,76.57688639476861,0,0,0.2607130666703218,0,0.21554895,0,0.12485176157117409,0.19657172705826514,0,0.19052420815990678,0,TN,0
20.92625454356425,73.60346280433299,0,0,0.20494397936258396,0,0.08956448,0,0.0658961434166573,0.0715993223203752,0,0.1296510864158657,0,TN,0
20.31540015036298,72.92074318840216,0,0,0.1399593730484112,0,0.03452575,0,0.02003144636533503,0.007568221666646376,0,0.07472372847156633,0,TN,0
11.970051160892623,75.64263849928432,0,0,0.07345767962524317,0,0.006379274,0,0.0015571233406808307,0.00931187442069753,0,0.034153481210987185,0,TN,0
13.596001825148958,75.73247002769627,0,0,0.13824535355543108,0,0.009994779,0,0.004882086157287626,0.036570302929556445,0,0.06515119111769427,0,TN,0
20.14472024638027,73.5944796514918,0,0,0.11371706078571982,0,0.0151284905,0,0.01346961401136998,0.007192416986704258,0,0.05866390888501157,0,TN,0
20.000989800921147,72.8309116599902,0,0,0.09839829636341267,0,0.006076177,0,0.00893615621114558,0.010965125418233005,0,0.04905112032493267,0,TN,0
15.32076717065844,74.74432321516478,0,0,0.24683163803486172,0,0.07781098,0,0.029504898783773867,0.009915862963215965,0,0.1297172355265538,0,TN,0
16.856886306502822,73.69329433274495,0,0,0.3896883263162333,0,0.17068025,0,0.13848552705689995,0.011657287994606894,0,0.25313652310564494,0,TN,0
14.242788829715014,75.12161563449499,0,0,0.1133801455506882,0,0.015568716,0,0.0062323081129843465,0.004789262563772126,0,0.054915655376878154,0,TN,0
10.335117343795096,76.54095378340384,0,0,0.21921440611349838,0,0.13919355,0,0.0748808463100395,0.44300346745965447,0,0.1430465833937058,0,TN,0
14.143974148461869,74.68144114527642,0,0,0.0690549889206746,0,0.010148191,0,0.005377242489215939,0.007866787556357564,0,0.034270775803573184,0,TN,0
19.50691639465541,73.19023777363802,0,0,0.1952624382382589,0,0.119370036,0,0.1228878164491121,0.10490815428024351,0,0.15528050722313055,0,TN,0
16.344846594554696,74.05262044639275,0,0,0.10548855102323478,0,0.011942454,0,0.008764033202789213,0.044125403825284126,0,0.052448987245971385,0,TN,0
20.378282220251347,73.18125462079682,0,0,0.16599735558205894,0,0.015020229,0,0.007344205839055732,0.0013799054948702661,0,0.07912192437757275,0,TN,0
12.562939248411508,75.35517760836606,0,0,0.12411328097819849,0,0.018955128,0,0.013590891278290992,0.04836616095091883,0,0.06359417849270518,0,TN,0
13.23667571150115,75.8672173203142,0,0,0.11343424454378873,0,0.0071948296,0,0.0031470035753916018,0.004909784285860577,0,0.0529786533143531,0,TN,0
16.06636885647764,74.16041828048711,0,0,0.14596539593405886,0,0.014920844,0,0.018819313421310515,0.01567874399030923,0,0.07584012706923873,0,TN,0
19.50691639465541,73.13633885659084,0,0,0.18101356051881848,0,0.09939168,0,0.09197572241475177,0.09208149553532348,0,0.1324135472651211,0,TN,0
17.503673311068876,73.36091767762072,0,0,0.13939800575254954,0,0.024156407,0,0.0158825292274846,0.07372866516998906,0,0.07187818752847945,0,TN,0
20.342349608886565,73.38786713614431,0,0,0.1636245838495591,0,0.014891624,0,0.01724720290827878,0.007264020295400142,0,0.08299924540897517,0,TN,0
10.164437439812389,76.77451575727491,0,0,0.20254551171863833,0,0.031660054,0,0.043319858188437074,0.17136271629899702,0,0.11438841206155692,0,TN,0
12.149714217716529,75.81331840326702,0,0,0.12265247559405151,0,0.020125393,0,0.021721529836443067,0.08245324064575651,0,0.06706064857676527,0,TN,0
17.979780411652225,73.66634487422137,0,0,0.21465214898808707,0,0.020400476,0,0.037412779117482496,0.10037895492197978,0,0.11631988038891196,0,TN,0
18.159443468476127,73.57651334580942,0,0,0.26240069357944423,0,0.19415462,0,0.14969141665622124,0.04338207173907478,0,0.2026337514473902,0,TN,0
8.69120037385637,77.3494375391114,0,0,0.3057426608716627,0,0.05781127,0,0.019334407124794745,0.031835629741783465,0,0.15014196452460857,0,TN,0
13.64990074219613,75.45399228961921,0,0,0.12274031016256579,0,0.011727838,0,0.009864724206772318,0.01347344450492119,0,0.06075189356882492,0,TN,0
12.886332750694535,75.95704884872615,0,0,0.12439127999893196,0,0.018690607,0,0.022119934623270006,0.024594231493211792,0,0.06797057364011361,0,TN,0
11.817337562592304,76.85536413284566,0,0,0.13015438742897023,0,0.010628366,0,0.00544654746710778,0.01097528953937987,0,0.06182416637216766,0,TN,0
10.865123361425614,76.87333043852806,0,0,0.14205600558914305,0,0.008000617,0,0.00651581293113537,0.004705269205274275,0,0.06758313982645826,0,TN,0
13.299557781389517,75.1036493288126,0,0,0.1585984127788544,0,0.015623139,0,0.017264749937770114,0.04425140484507546,0,0.08078281768024434,0,TN,0
15.11415465531095,75.07669987028902,0,0,0.20931703449832073,0,0.28788352,0,0.1260309338589689,0.1095840090125809,0,0.17160230846004593,0,TN,0
15.105171502469757,74.9150031191475,0,0,0.1953083879636465,0,0.14235218,0,0.20682691449104212,0.05111317534997215,0,0.1984198407638029,0,TN,0
9.957824924464896,77.3584206919526,0,0,0.14786846548001578,0,0.011962299,0,0.005184957435847386,0.04107207104983049,0,0.06973140314568904,0,TN,0
10.613595081872148,76.594852700451,0,0,0.169040503331429,0,0.02518867,0,0.01355906721630577,0.012507423587485533,0,0.08410719358541292,0,TN,0
9.472734671040357,77.30452177490542,0,0,0.1983837487421431,0,0.16251256,0,0.20566601651024552,0.13812678327014252,0,0.20023132297500826,0,TN,0
8.745099290903543,77.08892610671674,0,0,0.14188542245374947,0,0.042789157,0,0.08993825748137516,0.009089293780802253,0,0.11095702671887492,0,TN,0
9.63443142218187,76.9721451197812,0,0,0.1625890043954237,0,0.017496174,0,0.008616124191077573,0.003567845968988762,0,0.07834792278354792,0,TN,0
12.895315903535732,75.35517760836606,0,0,0.13776562246439228,0,0.053439282,0,0.03827874549413407,0.13773548714454958,0,0.08380586695008634,0,TN,0
19.704545757161704,73.48668181739745,0,0,0.12717840796956167,0,0.033162404,0,0.022856335189303623,0.02228717545274756,0,0.07031657137354194,0,TN,0
11.709539728497964,76.0199309186145,0,0,0.12187841698761012,0,0.003369684,0,0.007148941463989925,0.0027209257751722965,0,0.05858824258133394,0,TN,0
16.452644428649037,73.57651334580942,0,0,0.1236777990830197,0,0.034783483,0,0.05161468950246848,0.062277154656633436,0,0.08320152846617183,0,TN,0
19.686579451479314,73.50464812307985,0,0,0.16919537428693363,0,0.05501517,0,0.06708956311490916,0.06144447669419645,0,0.11243345844077832,0,TN,0
12.374293038746409,75.27432923279531,0,0,0.14529456786533543,0,0.014867253,0,0.026227039497355758,0.018732717769669206,0,0.07923943792159024,0,TN,0
12.904299056376926,76.25349289248558,0,0,0.17087396279638395,0,0.045374986,0,0.04198630177331619,0.009820026852099074,0,0.10015518343424548,0,TN,0
12.338360427381629,75.4719585953016,0,0,0.11513630731667827,0,0.0063848747,0,0.005592246045766549,0.0011864296855607771,0,0.05492670505009097,0,TN,0
14.90754213996346,74.60957592254687,0,0,0.12895633567916287,0,0.008322297,0,0.004930955674883908,0.020184935766412455,0,0.060911943726271185,0,TN,0
11.60174189440362,76.0378972242969,0,0,0.10939100700263911,0,0.0033126147,0,0.0028152172116300877,0.0012375021831875315,0,0.05079919249432223,0,TN,0
13.973294244479158,75.57077327655475,0,0,0.09525093474405975,0,0.02324164,0,0.012682677985304985,0.003971334576186581,0,0.050366341584342784,0,TN,0
14.75482854166314,74.37601394867579,0,0,0.06309926760403614,0,0.006224784,0,0.003598924152956986,0.001855097750040703,0,0.030505371701732918,0,TN,0
19.183522892372384,73.27108614920877,0,0,0.19318075655810069,0,0.09121988,0,0.1747222276390723,0.19070716156556097,0,0.17885344825502308,0,TN,0
20.6657431111696,73.235153537844,0,0,0.07406736380394269,0,0.004045506,0,0.003190162039818906,0.0022845418911905013,0,0.035127670032082135,0,TN,0
8.951711806251032,77.26858916354064,0,0,0.13309377204035208,0,0.010330794,0,0.008139365873028345,0.07320931446550193,0,0.06447842007362836,0,TN,0
10.667493998919316,76.57688639476861,0,0,0.15465074425645484,0,0.056071214,0,0.0224881750565191,0.019623032343658676,0,0.08364048316255823,0,TN,0
11.54784297735645,77.01706088398718,0,0,0.12410377939191058,0,0.015056044,0,0.02118479896226694,0.011237655783907008,0,0.06719190240065806,0,TN,0
12.724635999553024,76.07382983566168,0,0,0.0867077452801609,0,0.005116294,0,0.0019445558534260095,0.003350000009142181,0,0.04024657800969209,0,TN,0
20.02793925944473,73.0375241753377,0,0,0.11616503229590325,0,0.0050356523,0,0.002983538611581631,0.0042605900613555125,0,0.05401781645461635,0,TN,0
11.871236479639476,76.00196461293211,0,0,0.12390887730789257,0,0.017784012,0,0.012397125159080766,0.0780201916377213,0,0.06284675799217056,0,TN,0
9.329004225581231,76.86434728568686,0,0,0.11438275703437473,0,0.023464782,0,0.00587089926980875,0.02287524424462516,0,0.05558092940854804,0,TN,0
9.894942854576527,77.10689241239913,0,0,0.14269706914472022,0,0.023658441,0,0.009484148012854004,0.0070545739155454985,0,0.07013867719053442,0,TN,0
16.93773468207358,73.99872152934559,0,0,0.16880009074952168,0,0.03454071,0,0.04999340943560367,0.1396367576192754,0,0.1026837810104923,0,TN,0
13.622951283672544,75.04076725892423,0,0,0.10541854161621815,0,0.016518034,0,0.027339215617015408,0.03436748455079584,0,0.06193385323785227,0,TN,0
11.260382086438202,76.9811282726224,0,0,0.15189651706229582,0,0.011197538,0,0.0068160348113462605,0.003273283445961455,0,0.07232132698946046,0,TN,0
12.131747912034138,75.64263849928432,0,0,0.10894858427719903,0,0.010954652,0,0.006784497323344916,0.029308873352040993,0,0.052966844185491635,0,TN,0
16.76705477809087,73.9538057651396,0,0,0.1300163762422916,0,0.02149524,0,0.014409164079039253,0.009572542377081945,0,0.06678671333900862,0,TN,0
10.658510846078125,76.78349891011611,0,0,0.19173006717818303,0,0.011364049,0,0.007646084283728009,0.0017842086518940479,0,0.09066977483595635,0,TN,0
19.99200664807995,72.94769264692574,0,0,0.09150342030506828,0,0.01732121,0,0.025411193370778934,0.013182075399382306,0,0.05474819634039852,0,TN,0
17.072481974691506,73.68431117990376,0,1,0.6964769511281139,1,0.63919747,1,0.8877016319652611,0.2523656366237374,0,0.7892253174281634,1,FP,3
12.095815300669358,75.8672173203142,0,0,0.08913302459814089,0,0.008711521,0,0.004508736860032675,0.05358960568918522,0,0.042799805528301614,0,TN,0
14.413468733697725,74.85212104925913,0,0,0.09560298288875903,0,0.01191628,0,0.01203597915951505,0.0017123868069152933,0,0.04963514586933837,0,TN,0
12.329377274540434,76.16366136407363,0,0,0.10265910138231157,0,0.0067475364,0,0.00251299572969901,0.0069276686276524575,0,0.047790470304950594,0,TN,0
14.997373668375412,74.87907050778271,0,0,0.21092122081528691,0,0.090274885,0,0.041682649413938,0.07401328692122848,0,0.12026961833868918,0,TN,0
15.92263841101852,73.85499108388646,0,0,0.13237323610180907,0,0.0070449137,0,0.005758510496878164,0.1943185923183535,0,0.06279945717989761,0,TN,0
20.31540015036298,73.19922092647921,0,0,0.09064663803035897,0,0.005082684,0,0.005442996328836465,0.002403776293254717,0,0.043766619483249745,0,TN,0
21.56405839528912,73.68431117990376,0,0,0.13178302106507966,0,0.060224395,0,0.04246573998845449,0.07197548919809549,0,0.08354644923577878,0,TN,0
13.8924458689084,75.23839662143052,0,0,0.16564030603556204,0,0.027117418,0,0.04115668987999396,0.03637697103676941,0,0.09647235356226348,0,TN,0
14.0810920785735,74.56466015834089,0,0,0.07551319072053171,0,0.005543505,0,0.0051951369138689,0.0016000286206554295,0,0.036855679523255004,0,TN,0
9.885959701735334,76.78349891011611,0,0,0.13432538054047344,0,0.05020543,0,0.04462998250466753,0.03369068680258725,0,0.08527168390321063,0,TN,0
10.110538522765214,76.81044836863968,0,0,0.20069225327257423,0,0.018956661,0,0.02908284351306043,0.02480697659401998,0,0.10580076879040688,0,TN,0
16.228065607619158,73.65736172138017,0,0,0.13661256013490564,0,0.044831045,0,0.02702192343907304,0.08076350624218749,0,0.0772281660288412,0,TN,0
14.30567089960338,75.43602598393682,0,0,0.16558907644178966,0,0.035837866,0,0.030742659990445738,0.015089997530542718,0,0.09167830771232369,0,TN,0
13.101928418883222,75.27432923279531,0,0,0.3393115328707556,0,0.124169625,0,0.06407802530507516,0.09645517712061202,0,0.1909376837114722,0,TN,0
17.431808088339316,73.62142911001538,0,0,0.20090728107637484,0,0.105722204,0,0.15060540066440029,0.19128385612080973,0,0.17099708700910612,0,TN,0
