longitude,latitude,pred_fire,prob_fire,prob_RF,prob_XGB,prob_LGB,risk_level
73.50875724585946,16.732482762660716,1,0.559,0.558,0.3279,0.5831,Medium
76.6696725112397,10.420013690662516,0,0.0676,0.1387,0.0055,0.0099,Very Low
75.81528754753336,13.068539283858332,1,0.6953,0.6585,0.5041,0.7476,High
75.50365918770585,13.529944462844988,1,0.6696,0.641,0.4465,0.7176,High
74.79090644911538,14.410483959950769,0,0.0481,0.1006,0.0059,0.0049,Very Low
76.87463129705921,10.195443363293288,0,0.1265,0.1982,0.0247,0.0722,Very Low
76.82503818778581,10.920649319606,0,0.0709,0.1344,0.0091,0.02,Very Low
73.63914999265374,20.63625604112332,0,0.1449,0.1997,0.0563,0.1046,Very Low
74.76122336858464,13.932047160463345,0,0.1018,0.2061,0.0147,0.0166,Very Low
75.08431214650675,13.786643398342758,0,0.0379,0.0815,0.0025,0.0023,Very Low
75.62087385669523,13.938200336700008,0,0.0755,0.1435,0.0157,0.0203,Very Low
73.7948619971025,16.286195239869116,1,0.5997,0.5997,0.4863,0.611,Medium
73.30254482512228,18.127685704733835,1,0.6741,0.6275,0.3837,0.745,High
77.32051620367979,10.17631635887989,0,0.1813,0.3172,0.0433,0.0728,Very Low
76.86473146217281,9.54869532841115,0,0.0429,0.09,0.0131,0.0035,Very Low
75.66106440488814,13.998897698264244,0,0.0914,0.1678,0.0258,0.0292,Very Low
76.5460135589857,11.06484472585198,0,0.0499,0.0996,0.0157,0.0086,Very Low
77.3734913426441,8.885031042604908,0,0.0729,0.1332,0.0117,0.0247,Very Low
77.03897040888629,11.403989903454962,0,0.0535,0.1111,0.0063,0.0063,Very Low
76.12722082317309,12.99100595895923,0,0.0508,0.1083,0.0086,0.0034,Very Low
73.1602638387396,20.697990945040186,0,0.1019,0.1582,0.0322,0.0582,Very Low
74.72580895907753,14.545706792078482,0,0.0526,0.1127,0.004,0.0035,Very Low
73.18220336509606,18.980247437281875,0,0.0608,0.1041,0.0208,0.0259,Very Low
73.35289174344422,19.02545594111812,0,0.1258,0.2269,0.075,0.0399,Very Low
74.39717885461083,14.878023901054624,0,0.0742,0.1562,0.0112,0.0066,Very Low
73.59179533648575,16.999209004788952,0,0.0765,0.1256,0.0275,0.0373,Very Low
73.51577062698496,21.050349981431747,0,0.0615,0.1144,0.0126,0.0187,Very Low
75.9111983822473,13.39219306350528,0,0.0486,0.098,0.0085,0.0081,Very Low
77.23021204199753,11.38815325297172,1,0.6509,0.5984,0.5599,0.7072,High
73.03542759917326,19.907506443217574,0,0.0586,0.1142,0.013,0.013,Very Low
76.10943742654862,12.06545154533792,0,0.0431,0.082,0.0149,0.0109,Very Low
74.43727548874129,14.964660732625932,0,0.1157,0.2142,0.0207,0.0366,Very Low
73.98511540956837,17.042985379800914,0,0.2147,0.3147,0.0637,0.1398,Low
73.77365723094249,20.820263278927367,0,0.0492,0.1023,0.0087,0.0054,Very Low
73.02389240802749,20.30351285935927,0,0.2083,0.2193,0.0761,0.2116,Low
73.48416891963659,17.98066767274577,1,0.6156,0.6364,0.5058,0.6079,High
73.85655565443933,21.791757075821632,1,0.5374,0.5435,0.426,0.5431,Medium
77.0525830549341,11.477032658422718,0,0.1149,0.2155,0.0303,0.0329,Very Low
73.5482571589454,19.36038425662773,1,0.5704,0.5708,0.4606,0.5809,Medium
73.84749084464524,21.702694363557,0,0.0545,0.116,0.0054,0.0041,Very Low
74.22487868680224,14.93952474972009,0,0.0257,0.0545,0.0026,0.002,Very Low
73.80862014092426,17.253662852631113,1,0.5821,0.6096,0.4006,0.5755,Medium
73.27534232138564,20.188850743217976,1,0.6485,0.5833,0.5533,0.7167,High
75.23643275636182,13.73339955742456,0,0.059,0.1216,0.0086,0.0078,Very Low
76.16182561078357,12.7028027272458,0,0.1114,0.2,0.067,0.0361,Very Low
77.38998938456372,9.238169385183095,0,0.2146,0.2152,0.1046,0.2251,Low
73.59780314378763,20.486256169018013,0,0.0281,0.0597,0.0028,0.0021,Very Low
76.15365828575395,12.594579980807422,0,0.0578,0.1148,0.0175,0.0105,Very Low
75.76081891517465,12.90474611256338,0,0.1022,0.2039,0.0078,0.02,Very Low
77.25120727284155,10.13702884173051,0,0.1453,0.2353,0.0743,0.0714,Very Low
76.91973325594118,10.127138141981623,0,0.078,0.1487,0.008,0.0213,Very Low
76.68160860048775,10.86847685853321,0,0.0868,0.1585,0.0331,0.0276,Very Low
75.74782046608624,13.517573287014066,1,0.7092,0.6482,0.7066,0.7644,High
76.77156591377835,10.975671928704696,0,0.0665,0.1178,0.0122,0.0257,Very Low
73.21452227569982,18.44912082822646,1,0.4609,0.5384,0.4343,0.3938,Medium
75.33793958889014,13.576444086536918,0,0.0649,0.1351,0.0047,0.0078,Very Low
77.3447811951643,9.54466369746049,0,0.0773,0.154,0.011,0.0148,Very Low
72.97683900898353,20.05086990631361,0,0.0445,0.0944,0.0057,0.0033,Very Low
75.33523798674126,12.655526481603442,0,0.033,0.069,0.0046,0.0035,Very Low
76.93923544274803,10.454413029896742,0,0.1132,0.1974,0.0185,0.0468,Very Low
75.17057760363569,13.519715304063132,0,0.0406,0.0848,0.0023,0.0047,Very Low
73.64359069917535,17.430219772763593,1,0.4174,0.512,0.2884,0.3452,Medium
77.41218556226592,10.003644042671867,1,0.6524,0.5397,0.5488,0.7641,High
73.22440294416474,18.52754137353372,1,0.5648,0.5766,0.399,0.5708,Medium
76.85249141650318,9.95846595803737,0,0.1241,0.2084,0.0452,0.0561,Very Low
75.70035357101038,12.090681674428968,0,0.048,0.1004,0.0103,0.0046,Very Low
74.95982556794681,14.852240010813391,0,0.041,0.0851,0.0038,0.0051,Very Low
73.07432847626639,18.41790132375038,1,0.6715,0.619,0.6771,0.7182,High
74.23295350069148,15.176115934177504,1,0.5398,0.5515,0.3838,0.5449,Medium
76.88129181955281,9.64373864670186,0,0.145,0.2464,0.0562,0.0625,Very Low
73.48446064766593,17.563791056910485,0,0.1174,0.2237,0.0373,0.0297,Very Low
73.08621380541375,20.16039629840728,0,0.0814,0.1465,0.0381,0.0272,Very Low
73.60802839161283,18.438019553222965,1,0.7229,0.6278,0.6086,0.8199,High
76.81954449938752,10.942113657064334,0,0.052,0.1019,0.0168,0.0107,Very Low
73.4293819407403,17.506356648311726,1,0.6382,0.5975,0.6496,0.6737,High
75.18586144052921,14.221712765306918,1,0.6278,0.5928,0.4141,0.6807,High
74.78406242143001,15.316778016206449,1,0.6539,0.5851,0.6078,0.7205,High
75.47561729229841,14.386666043668082,1,0.546,0.5793,0.5521,0.5155,Medium
73.17284595329919,20.71774192862447,0,0.0904,0.1548,0.0113,0.0403,Very Low
73.10549143825062,18.6185871104038,0,0.0416,0.0855,0.005,0.0058,Very Low
76.37974940765844,11.83969228835602,0,0.0348,0.0714,0.0063,0.0046,Very Low
75.89893854865272,12.924372259914486,0,0.0446,0.0939,0.0044,0.0042,Very Low
74.60739284843544,15.37149429308334,0,0.1185,0.2025,0.025,0.0522,Very Low
76.07392557397621,12.935922436312962,0,0.0601,0.1246,0.0207,0.0059,Very Low
75.66709396316978,13.136000269980922,0,0.0523,0.114,0.0033,0.0016,Very Low
75.94972897676585,11.583039927527963,0,0.1426,0.2685,0.0425,0.0392,Very Low
77.04629395705726,9.576045916892877,1,0.7579,0.6914,0.6861,0.825,High
73.03094293646429,18.632423060842235,0,0.0645,0.1335,0.0167,0.0072,Very Low
73.52692692407773,17.620230828500286,1,0.5844,0.5964,0.5077,0.5813,Medium
73.26920651860999,19.711397640837912,0,0.0397,0.0801,0.0096,0.0062,Very Low
76.97231144141723,11.795289188723636,0,0.1348,0.2005,0.0553,0.0837,Very Low
77.10130826363498,8.964581174680228,0,0.0659,0.1351,0.0113,0.0091,Very Low
73.65859894147003,17.266470449895774,0,0.1443,0.2485,0.0529,0.0597,Very Low
75.61959930342451,13.308664596562116,0,0.0513,0.1109,0.0034,0.0024,Very Low
75.02793402585048,14.048159036329585,0,0.1303,0.255,0.0426,0.0267,Very Low
75.75566539263528,12.895484222524091,0,0.0962,0.1846,0.0149,0.0247,Very Low
73.4519126219598,20.034744657248336,0,0.0328,0.0637,0.0083,0.0075,Very Low
75.313871358054,13.105440909285692,0,0.1828,0.3081,0.0431,0.0841,Very Low
77.59081780548695,8.487122216100136,0,0.0721,0.1285,0.0112,0.0274,Very Low
77.01162289602263,10.176308629384112,1,0.5746,0.5261,0.5124,0.6243,Medium
73.43888095765524,19.26982266575709,0,0.141,0.2404,0.0449,0.0611,Very Low
75.24616951913967,14.88348116870248,1,0.6895,0.5317,0.469,0.8536,High
73.69791306932157,20.88579168752461,1,0.6079,0.5639,0.6423,0.644,High
75.24062870708605,13.216500379316882,1,0.3863,0.572,0.2702,0.2308,Low
75.94695090733983,12.977261700152662,0,0.0395,0.0854,0.0032,0.0019,Very Low
73.39090718528834,18.387102120898835,1,0.4364,0.5851,0.3721,0.3091,Medium
74.24220751028932,15.397021232532389,0,0.0241,0.0518,0.0028,0.0012,Very Low
73.89252863888117,17.040140785957213,0,0.1369,0.2586,0.0215,0.0389,Very Low
73.99888910529617,16.168414819144942,1,0.514,0.5557,0.2433,0.5035,Medium
77.2553674942296,9.072177875443597,1,0.6229,0.5946,0.7013,0.6407,High
77.05749672094646,10.539031460672112,0,0.108,0.1634,0.0196,0.067,Very Low
73.89753977995653,21.458934789148056,0,0.1583,0.2879,0.0379,0.0536,Very Low
74.80717299916066,14.77205535064609,0,0.0503,0.1057,0.0023,0.0053,Very Low
73.61367197713277,21.108686096245787,0,0.038,0.0797,0.0047,0.0038,Very Low
75.37326039095781,12.97248040195174,0,0.1103,0.2272,0.0398,0.0123,Very Low
75.10921222721674,13.701882281485558,0,0.0448,0.0929,0.005,0.0055,Very Low
75.32732831851023,13.927566752338414,0,0.05,0.1066,0.0032,0.0037,Very Low
76.75691758786199,10.2803067051343,0,0.0483,0.1052,0.0034,0.0015,Very Low
77.53968620011669,9.967958517653834,0,0.1198,0.2024,0.0324,0.0543,Very Low
76.47285124848442,11.628107679581298,0,0.0473,0.0895,0.0169,0.0125,Very Low
76.2516486912576,11.46187830101311,0,0.0968,0.1478,0.0493,0.0557,Very Low
74.76735048323906,15.37152584651938,1,0.7612,0.5913,0.7899,0.9114,High
76.36502068492487,11.102084802745589,0,0.0577,0.1214,0.0078,0.0053,Very Low
73.5005416999467,18.178574907393795,0,0.1048,0.1992,0.0506,0.0253,Very Low
75.44144412638889,14.0019567373478,0,0.0682,0.1265,0.0157,0.0211,Very Low
73.54747762038185,19.769946800964963,0,0.0408,0.0859,0.0038,0.0039,Very Low
73.43572170537914,18.001258695667342,0,0.1748,0.3004,0.0534,0.074,Very Low
73.48805896959335,20.830194574175565,0,0.2227,0.2634,0.0648,0.2019,Low
76.65040604541254,11.217212299600158,0,0.2789,0.298,0.1162,0.2781,Low
77.2197153002324,9.407248710070304,0,0.0633,0.1335,0.0157,0.005,Very Low
77.55735874814285,8.403487935566874,0,0.1043,0.2049,0.0283,0.0213,Very Low
76.47273863249494,11.008110670526214,0,0.0612,0.1302,0.0045,0.0048,Very Low
75.37578579072701,13.963296839530424,0,0.0504,0.1039,0.0055,0.0068,Very Low
77.36195243824285,11.6981918059633,0,0.0545,0.1157,0.0079,0.0042,Very Low
75.76992143336116,12.863205986338604,0,0.0355,0.0773,0.002,0.0011,Very Low
73.50182592435381,16.729045546438215,1,0.5444,0.5641,0.3852,0.5426,Medium
76.77903849296784,11.171966874352288,0,0.0503,0.1083,0.0048,0.0028,Very Low
75.36002101134888,14.265023665631675,0,0.08,0.134,0.0283,0.0366,Very Low
73.17232125931976,18.50539778660223,0,0.149,0.2605,0.0488,0.0588,Very Low
73.50451106716491,16.835247476951146,0,0.1115,0.2017,0.0696,0.0345,Very Low
73.79625954160932,16.50290009242061,0,0.1047,0.1814,0.0345,0.0426,Very Low
74.6993251462682,14.01415243825492,0,0.1067,0.1795,0.0364,0.0482,Very Low
75.47817183532186,13.908288669156446,0,0.1149,0.1964,0.0724,0.0458,Very Low
77.34238042258607,8.560244476966316,0,0.0804,0.1688,0.0038,0.0085,Very Low
73.9197527829063,16.597701104292728,0,0.0341,0.0713,0.0031,0.0037,Very Low
76.62659234745435,10.294268779342149,0,0.0764,0.1577,0.0166,0.0093,Very Low
73.56206617098645,18.40881013862797,0,0.1702,0.3053,0.0497,0.0607,Very Low
75.50724038112583,13.049773042157886,0,0.1205,0.216,0.0253,0.044,Very Low
75.86621438851346,11.967097511854288,0,0.0408,0.0883,0.0017,0.002,Very Low
76.0945606487493,11.465036450722788,0,0.0544,0.1168,0.0039,0.0034,Very Low
76.3202439310026,12.075012926640126,0,0.0493,0.0939,0.0114,0.013,Very Low
76.84801908297243,9.810767580339135,0,0.0895,0.1768,0.02,0.0178,Very Low
73.50500372235507,16.769573560697147,0,0.1574,0.2272,0.0831,0.1019,Very Low
74.85379231439386,15.358210784625106,1,0.5223,0.5241,0.4242,0.5305,Medium
75.50174385506475,13.120660492197109,1,0.3917,0.5687,0.2241,0.2491,Low
74.48932367882476,14.841252075798652,0,0.0447,0.0974,0.0017,0.0015,Very Low
74.2434467923422,15.78180496252268,0,0.0635,0.1255,0.0069,0.0134,Very Low
76.8903163923042,10.927590107883528,0,0.1844,0.2853,0.1091,0.101,Very Low
75.19879079939281,12.691302206014804,0,0.0563,0.0977,0.0152,0.0232,Very Low
73.68061716687158,20.695756537047064,1,0.5046,0.5238,0.4126,0.4966,Medium
76.9710030154683,11.003975197678772,1,0.654,0.5383,0.6734,0.7563,High
77.12414204120753,9.684466050038548,0,0.0515,0.109,0.0091,0.004,Very Low
76.83610659261346,9.596301674372755,0,0.0478,0.0995,0.0119,0.005,Very Low
73.87577049147552,21.02409159857874,1,0.6698,0.6063,0.718,0.7222,High
73.08212522628219,19.21909613907564,1,0.5633,0.4839,0.6599,0.6251,Medium
77.50625220351075,9.815540456059091,0,0.0747,0.1418,0.0093,0.0207,Very Low
75.9696895308163,12.575301875503078,0,0.0383,0.0805,0.0036,0.0038,Very Low
75.99673493863001,12.8535999589374,0,0.0377,0.0807,0.0037,0.0024,Very Low
73.57720036685662,16.859640255665877,0,0.1546,0.2305,0.1123,0.0905,Very Low
76.95336607934117,9.00251890372317,0,0.0574,0.1191,0.0089,0.0068,Very Low
76.70947508010212,10.69695956462548,0,0.0616,0.1196,0.0102,0.0146,Very Low
76.29131432587609,11.369321774195496,0,0.0531,0.1077,0.0112,0.0081,Very Low
77.31260910087636,11.62338566185424,0,0.1186,0.2147,0.0384,0.04,Very Low
74.62983482553487,14.494262492791504,0,0.0322,0.0666,0.0039,0.004,Very Low
77.05518800693645,11.297292658206583,0,0.0684,0.1397,0.0089,0.0102,Very Low
77.25358390565836,11.774504746454172,0,0.0615,0.1335,0.0038,0.0024,Very Low
73.4430543129839,19.69003227784919,1,0.5253,0.5559,0.3808,0.5122,Medium
76.10694278279315,11.232227291608057,0,0.0412,0.089,0.0047,0.0018,Very Low
75.40554266069422,13.071309756507812,0,0.1216,0.2137,0.0494,0.0459,Very Low
75.8638181695282,12.59350538645281,0,0.0544,0.1102,0.0103,0.0085,Very Low
73.47926031464841,20.40294301803657,0,0.0494,0.1013,0.0053,0.007,Very Low
73.6366366991168,21.081768123589985,0,0.1359,0.2392,0.1107,0.0455,Very Low
75.3613830028478,13.750793259815568,0,0.0584,0.1083,0.0053,0.0189,Very Low
77.23097260656225,11.682480109147445,0,0.0657,0.137,0.0078,0.0073,Very Low
73.78362537302566,17.217838281413155,0,0.1563,0.271,0.0959,0.0592,Very Low
75.95267452661729,13.352601176660643,1,0.6655,0.5676,0.7802,0.7422,High
74.9302041128069,15.046662590597506,0,0.1691,0.2075,0.121,0.1394,Very Low
74.17704446823898,16.18888511872184,0,0.0635,0.1319,0.0092,0.0074,Very Low
73.24268509621417,18.5815366333214,1,0.4276,0.5826,0.3524,0.2957,Medium
76.92692551491862,10.857953514824963,0,0.0282,0.0603,0.004,0.0018,Very Low
72.96388432380691,19.80285552727752,0,0.1767,0.2522,0.0696,0.1195,Very Low
74.71517079871914,14.172439005192386,0,0.0234,0.05,0.0025,0.0015,Very Low
75.56493750542194,14.401523738770242,1,0.3542,0.4339,0.3237,0.2855,Low
75.60092868332681,12.094065743151628,0,0.0307,0.0645,0.0054,0.0029,Very Low
76.23730757959001,12.810688907587163,0,0.1687,0.2552,0.1093,0.0968,Very Low
77.18050912294518,10.24409742736836,1,0.4802,0.5564,0.4339,0.4163,Medium
73.759027742291,16.128024359112917,0,0.039,0.084,0.0041,0.002,Very Low
74.49107079460062,14.852949103634195,0,0.0304,0.0649,0.0024,0.0022,Very Low
75.96043774852279,12.36153853454437,0,0.0575,0.1129,0.0231,0.0111,Very Low
77.19179586877874,9.20818814349762,0,0.0608,0.1263,0.0081,0.007,Very Low
73.4779463509222,18.69730262468296,0,0.1972,0.283,0.1299,0.1268,Very Low
73.18379751250893,18.114732166724373,1,0.4263,0.486,0.4727,0.3679,Medium
73.19254201356982,19.769236993434056,0,0.0448,0.0932,0.0066,0.0049,Very Low
74.72312299281076,14.09565025857905,0,0.0371,0.0783,0.003,0.0034,Very Low
73.21443275521771,20.14860904499576,0,0.0563,0.1107,0.0113,0.0119,Very Low
75.74096043100892,12.651804634247153,0,0.1188,0.2384,0.025,0.0204,Very Low
75.55554651360012,13.115348425216858,0,0.0326,0.0688,0.0024,0.003,Very Low
73.34097970744702,17.63969180769544,0,0.2044,0.2858,0.0398,0.1475,Low
76.63209576894413,10.988675181288825,0,0.0419,0.0915,0.0021,0.0011,Very Low
75.73784067452529,11.808036985276374,0,0.0634,0.1357,0.0037,0.0043,Very Low
73.55297657840724,18.174264172380887,1,0.5171,0.5688,0.3636,0.4858,Medium
76.23772169527959,11.855854349745057,0,0.0417,0.0853,0.0082,0.0059,Very Low
75.37896369726381,13.285465642325857,0,0.0518,0.1101,0.0061,0.0039,Very Low
73.42769670928095,18.60708946060356,1,0.5742,0.6032,0.3282,0.5727,Medium
76.48877275370205,11.191068258273484,1,0.6518,0.6328,0.5366,0.6804,High
73.52069291565866,20.82337339060468,0,0.1526,0.2398,0.0895,0.0805,Very Low
74.07605278715701,15.54723262718958,0,0.1016,0.1821,0.0232,0.0369,Very Low
73.1455736802445,18.703293528297863,1,0.3979,0.5357,0.2688,0.2869,Low
75.86030684028773,11.898382063681453,0,0.0538,0.1093,0.0062,0.0086,Very Low
77.1569934460723,9.737815413843698,0,0.0706,0.1459,0.0114,0.0087,Very Low
75.23913692909329,14.955356045019265,1,0.639,0.5282,0.4672,0.7558,High
73.07118430286216,18.449453160411416,1,0.5162,0.5536,0.3994,0.4942,Medium
76.81718985784728,11.326637468009654,0,0.1292,0.2478,0.0395,0.0315,Very Low
77.14728733079977,9.897088254626183,0,0.0921,0.1551,0.021,0.0424,Very Low
76.10429009437094,12.818598295101316,0,0.0339,0.0627,0.0087,0.0105,Very Low
76.22000515750386,12.628438169953665,0,0.0391,0.0773,0.0085,0.0079,Very Low
75.66506708362891,14.259436063192188,0,0.2686,0.2277,0.1622,0.316,Low
75.57312349402652,12.560962343008049,0,0.1168,0.1984,0.0447,0.0505,Very Low
77.47301445682213,8.52814881415528,0,0.0744,0.1445,0.0122,0.0175,Very Low
73.6730884145034,19.979706917043817,1,0.7005,0.5647,0.4724,0.8456,High
74.93604883221715,13.613911250326623,0,0.0422,0.0895,0.0057,0.0033,Very Low
73.72537315368955,17.495718426632898,0,0.0233,0.0498,0.0025,0.0015,Very Low
73.64631347309246,16.459531538752323,1,0.6203,0.5868,0.6048,0.652,High
73.76746506258561,17.93245133201154,0,0.1508,0.2731,0.0893,0.0469,Very Low
75.66583873161603,13.958533119953044,0,0.0902,0.1469,0.0392,0.0442,Very Low
73.11390109798933,20.165372403481527,0,0.0538,0.112,0.0075,0.0061,Very Low
72.86420785417218,19.944069447253256,0,0.0841,0.1435,0.0404,0.0351,Very Low
73.56246176342248,21.118693770989324,0,0.0594,0.1207,0.0071,0.0094,Very Low
74.95530678543325,13.870136924451236,0,0.0329,0.0706,0.0032,0.002,Very Low
75.88977267056408,11.921251493118769,0,0.0524,0.1126,0.0046,0.0029,Very Low
76.627147096777,11.563128389709352,0,0.0497,0.0899,0.0161,0.0169,Very Low
76.1878456526575,11.765434384917649,1,0.6416,0.627,0.4825,0.6708,High
76.21867938001314,11.598012651071729,0,0.0417,0.0907,0.003,0.0014,Very Low
73.3951730835167,20.197327727122623,0,0.0983,0.1783,0.0542,0.0308,Very Low
75.05924801011719,14.25604256611625,0,0.161,0.2375,0.0823,0.1001,Very Low
75.00925085518806,13.383230283403666,0,0.0511,0.1058,0.0049,0.0066,Very Low
75.50853269706003,14.412617680280476,0,0.1948,0.2473,0.1804,0.1489,Very Low
73.4838315386101,19.878006127920404,1,0.4094,0.5585,0.2464,0.2915,Medium
75.99828594011899,11.82873505079539,0,0.0482,0.1048,0.0034,0.0017,Very Low
75.78779989465548,12.65408805147861,0,0.0381,0.082,0.0032,0.0021,Very Low
73.11917531519067,19.360074471521425,1,0.6485,0.5928,0.6366,0.6998,High
77.0304829287642,11.897926727647503,1,0.71,0.5423,0.5633,0.8757,High
76.66927707971918,10.24230122261577,0,0.0648,0.1331,0.0098,0.0089,Very Low
77.18027342146104,9.077101431969451,0,0.0829,0.1569,0.0167,0.0229,Very Low
75.4543723959211,12.87805835506684,1,0.5562,0.6086,0.3257,0.532,Medium
77.36734292829135,9.011981742562227,0,0.0771,0.1313,0.0127,0.0347,Very Low
74.64564725698983,14.805354500625857,0,0.0706,0.1455,0.011,0.0091,Very Low
73.26709810582183,20.02497148888982,0,0.0543,0.1089,0.0084,0.0097,Very Low
73.72414856596325,17.594012382420132,0,0.0505,0.0961,0.0119,0.0134,Very Low
76.85762537488816,11.789156528599175,0,0.05,0.0998,0.0118,0.009,Very Low
75.88005783088522,12.823595692833209,0,0.0605,0.1225,0.0093,0.0098,Very Low
73.58084440419847,18.0256313600446,0,0.1789,0.2601,0.0635,0.1173,Very Low
73.50757447358711,20.153394322696,1,0.5095,0.5384,0.2937,0.505,Medium
74.76680991394738,14.241318213410327,0,0.0443,0.0866,0.0074,0.01,Very Low
73.17165946865109,20.69206134004146,0,0.2008,0.2471,0.0481,0.1744,Low
74.88413926757119,14.761848866759555,0,0.0573,0.1184,0.0058,0.0075,Very Low
73.67585559302337,17.878298381472085,0,0.1416,0.2708,0.0544,0.0341,Very Low
76.75945022958923,9.747348770749376,0,0.0579,0.121,0.0073,0.0062,Very Low
75.19439663945587,14.213638339750412,0,0.2457,0.3394,0.1228,0.1737,Low
76.62100430164189,11.517562762503667,1,0.7673,0.6321,0.7098,0.8947,High
77.5523684181853,10.178981515187443,1,0.7097,0.5396,0.7042,0.8634,High
73.67313964778641,16.638810968315546,1,0.5992,0.5803,0.318,0.6443,Medium
77.09843055467687,10.1649903157254,0,0.0992,0.207,0.0139,0.0108,Very Low
77.04794326794196,8.713814523723682,0,0.105,0.1846,0.0813,0.0357,Very Low
75.24673017874535,14.65373653272774,1,0.6407,0.5696,0.7085,0.6979,High
73.91148639746257,17.071455429300137,0,0.1029,0.192,0.0369,0.0293,Very Low
